sample_id,function_code,generated_tests,ground_truth_tests,human_test_idiom,human_correctness,human_completeness,human_overall,annotator_notes
s_000,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])","import pytest

def test_remove_vowels_normal():
    assert remove_vowels(""abcdef"") == ""bcdf""

def test_remove_vowels_empty_string():
    assert remove_vowels("""") == """"

def test_remove_vowels_only_consonants():
    assert remove_vowels(""bcdf"") == ""bcdf""

def test_remove_vowels_only_vowels():
    assert remove_vowels(""aeiou"") == """"

def test_remove_vowels_mixed_case():
    assert remove_vowels(""AbCdEf"") == ""bCdF""

def test_remove_vowels_uppercase_vowels():
    assert remove_vowels(""AEIOU"") == """"

def test_remove_vowels_mixed_vowels():
    assert remove_vowels(""aBcDeFgHiJ"") == ""BcFgJ""

def test_remove_vowels_with_newlines():
    assert remove_vowels(""abcdef\nghijklm"") == ""bcdf\nghjklm""

def test_remove_vowels_with_spaces():
    assert remove_vowels(""hello world"") == ""hll wrld""

def test_remove_vowels_special_characters():
    assert remove_vowels(""hello, world!"") == ""hll, wrld!""

def test_remove_vowels_whitespace_only():
    assert remove_vowels(""   "") == ""   ""

def test_remove_vowels_all_same_char_vowel():
    assert remove_vowels(""aaa"") == """"

def test_remove_vowels_all_same_char_consonant():
    assert remove_vowels(""bbb"") == ""bbb""

def test_remove_vowels_single_consonant():
    assert remove_vowels(""b"") == ""b""

def test_remove_vowels_single_vowel():
    assert remove_vowels(""a"") == """"

def test_remove_vowels_none_input():
    with pytest.raises(TypeError):
        remove_vowels(None)

def test_remove_vowels_integer_input():
    with pytest.raises(TypeError):
        remove_vowels(123)

def test_remove_vowels_float_input():
    with pytest.raises(TypeError):
        remove_vowels(3.14)

def test_remove_vowels_list_input():
    with pytest.raises(TypeError):
        remove_vowels([""hello""])

def test_remove_vowels_tuple_input():
    with pytest.raises(TypeError):
        remove_vowels((""hello"", ""world""))

def test_remove_vowels_unicode_characters():
    assert remove_vowels(""café"") == ""cf""

def test_remove_vowels_mixed_unicode():
    assert remove_vowels(""naïve"") == ""nv""

def test_remove_vowels_empty_list():
    with pytest.raises(TypeError):
        remove_vowels([])

def test_remove_vowels_empty_tuple():
    with pytest.raises(TypeError):
        remove_vowels(())

def test_remove_vowels_zero():
    with pytest.raises(TypeError):
        remove_vowels(0)

def test_remove_vowels_negative():
    with pytest.raises(TypeError):
        remove_vowels(-1)

def test_remove_vowels_boolean_input():
    with pytest.raises(TypeError):
        remove_vowels(True)

def test_remove_vowels_bytes_input():
    with pytest.raises(TypeError):
        remove_vowels(b""hello"")

def test_remove_vowels_mixed_case_vowels():
    assert remove_vowels(""aEiOu"") == """"

def test_remove_vowels_consonants_preserved():
    assert remove_vowels(""xyz"") == ""xyz""

def test_remove_vowels_punctuation_preserved():
    assert remove_vowels(""hello!@#$%"") == ""hll!@#$%""

def test_remove_vowels_tab_characters():
    assert remove_vowels(""hello\tworld"") == ""hll\twrld""

def test_remove_vowels_return_type():
    result = remove_vowels(""hello"")
    assert isinstance(result, str)

def test_remove_vowels_long_string():
    text = ""aeiou"" * 100
    result = remove_vowels(text)
    assert result == """"

def test_remove_vowels_long_consonant_string():
    text = ""bcdfg"" * 100
    result = remove_vowels(text)
    assert result == text

def test_remove_vowels_single_letter_vowel():
    assert remove_vowels(""a"") == """"

def test_remove_vowels_single_letter_consonant():
    assert remove_vowels(""b"") == ""b""","METADATA = {}


def check(candidate):
    assert candidate('') == ''
    assert candidate(""abcdef\nghijklm"") == 'bcdf\nghjklm'
    assert candidate('fedcba') == 'fdcb'
    assert candidate('eeeee') == ''
    assert candidate('acBAA') == 'cB'
    assert candidate('EcBOO') == 'cB'
    assert candidate('ybcd') == 'ybcd'",,,,,
s_001,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list","import pytest

def flatten_list(list1):
    result_list = []
    if not list1: 
        return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: 
            stack.append(c_num)
        if isinstance(next, list):
            if next: 
                stack.append(list(next))
        else: 
            result_list.append(next)
    result_list.reverse()
    return result_list

def test_flatten_simple():
    assert flatten_list([1, 2, [3, 4], 5]) == [1, 2, 3, 4, 5]

def test_flatten_nested():
    assert flatten_list([1, [2, [3, [4]], 5]]) == [1, 2, 3, 4, 5]

def test_flatten_empty_list():
    assert flatten_list([]) == []

def test_flatten_single_element():
    assert flatten_list([42]) == [42]

def test_flatten_multiple_nested_lists():
    assert flatten_list([[1, 2], [3, [4, 5]], 6]) == [1, 2, 3, 4, 5, 6]

def test_flatten_empty_inner_lists():
    assert flatten_list([[], [[], []]]) == []

def test_flatten_mixed_types():
    assert flatten_list([1, ""a"", [2.0, [True]], None]) == [1, ""a"", 2.0, True, None]

def test_flatten_none_input_raises():
    with pytest.raises(TypeError):
        flatten_list(None)","assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]
assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]
assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]",,,,,
s_002,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0]","import pytest

def test_bell_number_happy_path():
    assert bell_number(5) == 52

def test_bell_number_happy_path_2():
    assert bell_number(10) == 985544187

def test_bell_number_edge_case_zero():
    with pytest.raises(ValueError):
        bell_number(0)

def test_bell_number_edge_case_empty_input():
    with pytest.raises(TypeError):
        bell_number(None)
    with pytest.raises(TypeError):
        bell_number(""hello"")

def test_bell_number_exception_cases():
    with pytest.raises(RecursionError):
        bell_number(10000)","assert bell_number(2)==2
assert bell_number(10)==115975
assert bell_number(56)==6775685320645824322581483068371419745979053216268760300",,,,,
s_003,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])","import pytest

def test_remove_vowels_empty_string():
    assert remove_vowels('') == ''

def test_remove_vowels_basic_happy_path():
    assert remove_vowels('abcdef') == 'bcdf'

def test_remove_vowels_with_newline():
    assert remove_vowels(""abcdef\nghijklm"") == 'bcdf\nghjklm'

def test_remove_vowels_all_vowels():
    assert remove_vowels('aaaaa') == ''

def test_remove_vowels_mixed_case():
    assert remove_vowels('aaBAA') == 'B'

def test_remove_vowels_no_vowels():
    assert remove_vowels('zbcd') == 'zbcd'

def test_remove_vowels_uppercase_vowels():
    assert remove_vowels('AEIOU') == ''

def test_remove_vowels_lowercase_vowels():
    assert remove_vowels('aeiou') == ''

def test_remove_vowels_mixed_vowels():
    assert remove_vowels('Hello World') == 'Hll Wrld'

def test_remove_vowels_special_characters():
    assert remove_vowels('h3ll0 w0rld!') == 'h3ll0 w0rld!'

def test_remove_vowels_numbers():
    assert remove_vowels('12345') == '12345'

def test_remove_vowels_whitespace():
    assert remove_vowels('a e i o u') == '  '

def test_remove_vowels_complex_string():
    assert remove_vowels('Programming is fun!') == 'Prgrmmng s fn!'","METADATA = {}


def check(candidate):
    assert candidate('') == ''
    assert candidate(""abcdef\nghijklm"") == 'bcdf\nghjklm'
    assert candidate('fedcba') == 'fdcb'
    assert candidate('eeeee') == ''
    assert candidate('acBAA') == 'cB'
    assert candidate('EcBOO') == 'cB'
    assert candidate('ybcd') == 'ybcd'",,,,,
s_004,"def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.
    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])
    [1, 5, 653]
    >>> common([5, 3, 2, 8], [3, 2])
    [2, 3]

    """"""
    ret = set()
    for e1 in l1:
        for e2 in l2:
            if e1 == e2:
                ret.add(e1)
    return sorted(list(ret))","import pytest

def test_common_happy_path_1():
    assert common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]

def test_common_happy_path_2():
    assert common([5, 3, 2, 8], [3, 2]) == [2, 3]

def test_common_empty_lists():
    assert common([], []) == []

def test_common_one_empty_list():
    assert common([1, 4, 3, 34, 653, 2, 5], []) == []

def test_common_negative_numbers():
    with pytest.raises(ValueError):
        common([-1, -4, -3, -34, -653, -2, -5], [-5, -7, -1, -5, -9, -653, 121])

def test_common_non_integer_elements():
    with pytest.raises(TypeError):
        common([1.5, 'a', [1, 2]], [1, 2, 'b'])

def test_common_none_element():
    with pytest.raises(TypeError):
        common([1, None, 3], [1, 2])

def test_common_type_error():
    with pytest.raises(TypeError):
        common(None, [1, 2])","METADATA = {}


def check(candidate):
    assert candidate([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
    assert candidate([5, 3, 2, 8], [3, 2]) == [2, 3]
    assert candidate([4, 3, 2, 8], [3, 2, 4]) == [2, 3, 4]
    assert candidate([4, 3, 2, 8], []) == []",,,,,
s_005,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])","import pytest

def test_remove_vowels_empty_string():
    assert remove_vowels('') == ''

def test_remove_vowels_basic_happy_path():
    assert remove_vowels('abcdef') == 'bcdf'

def test_remove_vowels_with_newline():
    assert remove_vowels('abcdef\nghijklm') == 'bcdf\nghjklm'

def test_remove_vowels_all_vowels():
    assert remove_vowels('aaaaa') == ''

def test_remove_vowels_mixed_case():
    assert remove_vowels('aaBAA') == 'B'

def test_remove_vowels_no_vowels():
    assert remove_vowels('zbcd') == 'zbcd'

def test_remove_vowels_only_vowels():
    assert remove_vowels('aeiou') == ''
    assert remove_vowels('AEIOU') == ''

def test_remove_vowels_mixed_vowels_and_consonants():
    assert remove_vowels('Hello World') == 'Hll Wrld'
    assert remove_vowels('Programming') == 'Prgrmmng'

def test_remove_vowels_special_characters():
    assert remove_vowels('Hello, World!') == 'Hll, Wrld!'
    assert remove_vowels('12345') == '12345'

def test_remove_vowels_whitespace():
    assert remove_vowels('a e i o u') == ' e  '
    assert remove_vowels('  ') == '  '

def test_remove_vowels_numbers():
    assert remove_vowels('123abc456') == '123bc456'

def test_remove_vowels_unicode():
    assert remove_vowels('café') == 'cf'
    assert remove_vowels('naïve') == 'nv'

def test_remove_vowels_single_character():
    assert remove_vowels('a') == ''
    assert remove_vowels('b') == 'b'

def test_remove_vowels_long_string():
    long_string = 'a' * 1000 + 'b' * 1000
    expected = 'b' * 1000
    assert remove_vowels(long_string) == expected","METADATA = {}


def check(candidate):
    assert candidate('') == ''
    assert candidate(""abcdef\nghijklm"") == 'bcdf\nghjklm'
    assert candidate('fedcba') == 'fdcb'
    assert candidate('eeeee') == ''
    assert candidate('acBAA') == 'cB'
    assert candidate('EcBOO') == 'cB'
    assert candidate('ybcd') == 'ybcd'",,,,,
s_006,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res)","import pytest

def even_bit_set_number(n):
    count = 0
    res = 0
    temp = n
    while(temp > 0):
        if (count % 2 == 1):
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)

def test_even_bit_set_number_happy_path_1():
    assert even_bit_set_number(5) == 7

def test_even_bit_set_number_happy_path_2():
    assert even_bit_set_number(10) == 14

def test_even_bit_set_number_edge_case_zero():
    assert even_bit_set_number(0) == 0

def test_even_bit_set_number_negative_number():
    assert even_bit_set_number(-1) == -1

def test_even_bit_set_number_large_positive_number():
    assert even_bit_set_number(1023) == 1279

def test_even_bit_set_number_large_negative_number():
    assert even_bit_set_number(-1024) == -1025","assert even_bit_set_number(10) == 10
assert even_bit_set_number(20) == 30
assert even_bit_set_number(30) == 30",,,,,
s_007,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res)","import pytest

def even_bit_set_number(n):
    count = 0
    res = 0
    temp = n
    while(temp > 0):
        if (count % 2 == 1):
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)

@pytest.mark.parametrize(""input, expected"", [
    (0, 0),  # Edge case: zero
    (5, 7),  # Binary: 101 -> 111
    (-1, -1),  # Binary (two's complement): 111...111 -> 111...111
    (1023, 2047),  # Binary: 1111111111 -> 11111111111
    (8, 15),  # Binary: 1000 -> 1111
    (255, 511),  # Binary: 11111111 -> 111111111
    (2, 3),  # Binary: 10 -> 11
    (1, 1),  # Binary: 1 -> 1
    (-8, -15),  # Two's complement for negative numbers
    (-1024, -2047),  # Larger negative number test
    (16, 31),  # Power of two with even bit set
    (127, 255)  # All bits set in a smaller range
])
def test_even_bit_set_number(input, expected):
    assert even_bit_set_number(input) == expected

def test_even_bit_set_number_none():
    with pytest.raises(TypeError):
        even_bit_set_number(None)

@pytest.mark.parametrize(""input"", [
    -1025,  # Larger negative number beyond typical two's complement range
    2048,   # Power of two that is larger than previous tests
])
def test_even_bit_set_number_large_values(input):
    assert even_bit_set_number(input) == (input | ((1 << input.bit_length()) - 1))

@pytest.mark.parametrize(""input"", [
    ""string"",  # Non-integer type
    3.14,      # Float type
    [],        # List type
])
def test_even_bit_set_number_invalid_type_raises(input):
    with pytest.raises(TypeError):
        even_bit_set_number(input)

@pytest.mark.parametrize(""input"", [
    sys.maxsize,   # Maximum integer value in Python
    -sys.maxsize-1,# Minimum integer value in Python
])
def test_even_bit_set_number_boundary_conditions(input):
    result = even_bit_set_number(input)
    assert (result & input) == input  # Ensure original bits are preserved

@pytest.mark.parametrize(""input"", [
    0,           # Zero bit length case
    -1,          # Negative number with all bits set
])
def test_even_bit_set_number_edge_cases(input):
    result = even_bit_set_number(input)
    assert (result & input) == input  # Ensure original bits are preserved

@pytest.mark.parametrize(""input"", [
    0b10101010,  # Binary: alternating bits
    0b11110000,  # Binary: mixed set and unset bits
])
def test_even_bit_set_number_alternating_bits(input):
    result = even_bit_set_number(input)
    assert (result & input) == input  # Ensure original bits are preserved

@pytest.mark.parametrize(""input"", [
    -1 << 31,   # Large negative number with all bits set in a typical 32-bit system
])
def test_even_bit_set_number_large_negative(input):
    result = even_bit_set_number(input)
    assert (result & input) == input  # Ensure original bits are preserved

import sys","assert even_bit_set_number(10) == 10
assert even_bit_set_number(20) == 30
assert even_bit_set_number(30) == 30",,,,,
s_008,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0]","import pytest

def test_bell_number_zero():
    assert bell_number(0) == 1

def test_bell_number_one():
    assert bell_number(1) == 1

def test_bell_number_two():
    assert bell_number(2) == 2

def test_bell_number_three():
    assert bell_number(3) == 5

def test_bell_number_four():
    assert bell_number(4) == 15

def test_bell_number_five():
    assert bell_number(5) == 52

def test_bell_number_six():
    assert bell_number(6) == 203

def test_bell_number_ten():
    assert bell_number(10) == 109594849136981

def test_bell_number_negative():
    with pytest.raises(IndexError):
        bell_number(-1)

def test_bell_number_float():
    with pytest.raises(TypeError):
        bell_number(1.5)

def test_bell_number_string():
    with pytest.raises(TypeError):
        bell_number(""1"")

def test_bell_number_none():
    with pytest.raises(TypeError):
        bell_number(None)

def test_bell_number_large():
    assert bell_number(15) == 16675122506638817628924679","assert bell_number(2)==2
assert bell_number(10)==115975
assert bell_number(56)==6775685320645824322581483068371419745979053216268760300",,,,,
s_009,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.
    >>> remove_vowels('')
    ''
    >>> remove_vowels(""abcdef\nghijklm"")
    'bcdf\nghjklm'
    >>> remove_vowels('abcdef')
    'bcdf'
    >>> remove_vowels('aaaaa')
    ''
    >>> remove_vowels('aaBAA')
    'B'
    >>> remove_vowels('zbcd')
    'zbcd'
    """"""
    return """".join([s for s in text if s.lower() not in [""a"", ""e"", ""i"", ""o"", ""u""]])","import pytest

def test_remove_vowels_empty_string():
    assert remove_vowels("""") == """"

def test_remove_vowels_multiple_lines():
    result = remove_vowels(""abcdef\nghijklm"")
    expected_result = ""bcdf\nghjklm""
    assert result == expected_result, f""Expected {expected_result} but got {result}""

def test_remove_vowels_single_line():
    result = remove_vowels(""abcdef"")
    expected_result = ""bcdf""
    assert result == expected_result, f""Expected {expected_result} but got {result}""

def test_remove_vowels_all_vowels():
    result = remove_vowels('aaaaa')
    expected_result = """"
    assert result == expected_result, f""Expected {expected_result} but got {result}""

def test_remove_vowels_non_alpha_characters():
    result = remove_vowels(""zbcd"")
    expected_result = ""zbcd""
    assert result == expected_result, f""Expected {expected_result} but got {result}""

def test_remove_vowels_invalid_input_type_raises():
    with pytest.raises(TypeError):
        remove_vowels(123)

def test_remove_vowels_none_input_raises():
    with pytest.raises(TypeError):
        remove_vowels(None)","METADATA = {}


def check(candidate):
    assert candidate('') == ''
    assert candidate(""abcdef\nghijklm"") == 'bcdf\nghjklm'
    assert candidate('fedcba') == 'fdcb'
    assert candidate('eeeee') == ''
    assert candidate('acBAA') == 'cB'
    assert candidate('EcBOO') == 'cB'
    assert candidate('ybcd') == 'ybcd'",,,,,
